* Measurement data measured by REW V5.31.3
* Source: EXCL: Line (3- AudioBox USB 96), LINE_IN (Master Volume), L, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -30.0 dBFS with no timing reference
* Dated: Apr 12, 2026 3:33:30 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: L+R Apr 12
* Smoothing: None
* Frequency Step: 0.36621097 Hz
* Start Frequency: 20.141602 Hz
*
* Freq(Hz) dBFS(dBFS) Phase(degrees)
20.141602 -69.558 -11.9323
20.507813 -70.039 -13.7709
20.874023 -70.475 -13.7858
21.240234 -70.492 -14.9801
21.606445 -70.138 -19.5773
21.972656 -69.663 -26.6162
22.338867 -69.253 -33.2460
22.705078 -68.934 -36.9414
23.071289 -68.534 -37.0299
23.437500 -67.864 -35.4376
23.803711 -67.028 -35.0722
24.169922 -66.341 -37.0473
24.536133 -66.001 -40.4177
24.902344 -65.969 -43.4102
25.268555 -65.987 -44.6105
25.634766 -65.729 -44.2689
26.000977 -65.122 -44.3965
26.367188 -64.470 -46.4543
26.733399 -64.150 -49.8766
27.099610 -64.349 -52.7017
27.465821 -64.937 -52.4312
27.832032 -65.325 -47.8278
28.198243 -64.823 -42.5597
28.564454 -63.615 -42.5215
28.930665 -62.388 -48.5965
29.296876 -61.509 -58.2079
29.663087 -61.064 -68.4819
30.029298 -61.011 -76.9884
30.395509 -61.188 -81.9437
30.761720 -61.288 -82.9860
31.127931 -61.053 -82.0692
31.494142 -60.592 -82.0195
31.860353 -60.259 -83.7854
32.226563 -60.300 -86.2503
32.592774 -60.699 -87.4903
32.958985 -61.155 -86.0087
33.325196 -61.194 -82.4873
33.691407 -60.634 -80.0951
34.057618 -59.792 -81.0290
34.423829 -59.053 -84.7263
34.790040 -58.596 -89.4643
35.156251 -58.421 -93.6829
35.522462 -58.420 -96.4375
35.888673 -58.429 -97.6095
36.254884 -58.314 -97.8868
36.621095 -58.048 -98.2552
36.987306 -57.694 -99.3305
37.353517 -57.338 -101.1547
37.719728 -57.043 -103.4094
38.085939 -56.846 -105.6482
38.452150 -56.750 -107.4261
38.818361 -56.710 -108.4336
39.184572 -56.641 -108.7174
39.550783 -56.459 -108.8259
39.916994 -56.156 -109.5386
40.283205 -55.805 -111.2469
40.649416 -55.499 -113.6089
41.015627 -55.277 -115.7747
41.381838 -55.097 -116.9496
41.748049 -54.868 -117.0031
42.114260 -54.548 -116.6763
42.480471 -54.227 -116.9633
42.846682 -54.084 -118.2141
43.212893 -54.262 -119.8668
43.579103 -54.770 -120.7369
43.945314 -55.415 -119.6123
44.311525 -55.808 -116.4673
44.677736 -55.641 -113.4943
45.043947 -55.025 -113.2822
45.410158 -54.309 -116.1994
45.776369 -53.739 -120.8387
46.142580 -53.388 -125.4767
46.508791 -53.201 -128.8142
46.875002 -53.042 -130.3313
47.241213 -52.773 -130.4640
47.607424 -52.357 -130.2623
47.973635 -51.875 -130.5875
48.339846 -51.447 -131.6630
48.706057 -51.154 -133.2664
49.072268 -51.031 -135.0748
49.438479 -51.082 -136.8136
49.804690 -51.300 -138.2034
50.170901 -51.654 -138.8526
50.537112 -52.051 -138.2989
50.903323 -52.320 -136.3865
51.269534 -52.269 -133.8396
51.635745 -51.845 -132.1615
52.001956 -51.198 -132.4794
52.368167 -50.547 -134.7593
52.734378 -50.050 -138.1399
53.100589 -49.765 -141.5399
53.466800 -49.666 -144.0471
53.833011 -49.659 -145.1901
54.199222 -49.627 -145.1530
54.565432 -49.503 -144.7031
54.931643 -49.312 -144.6811
55.297854 -49.124 -145.4744
55.664065 -48.987 -146.9505
56.030276 -48.884 -148.7306
56.396487 -48.760 -150.4798
56.762698 -48.558 -152.0433
57.128909 -48.273 -153.3875
57.495120 -47.947 -154.4422
57.861331 -47.644 -155.0238
58.227542 -47.402 -154.9250
58.593753 -47.220 -154.0996
58.959964 -47.067 -152.8154
59.326175 -46.920 -151.6410
59.692386 -46.786 -151.2184
60.058597 -46.699 -151.9639
60.424808 -46.693 -153.8885
60.791019 -46.775 -156.5825
61.157230 -46.923 -159.3079
61.523441 -47.076 -161.2057
61.889652 -47.140 -161.6671
62.255863 -47.010 -160.7886
62.622074 -46.650 -159.4835
62.988285 -46.151 -158.8753
63.354496 -45.676 -159.5136
63.720707 -45.364 -161.1971
64.086918 -45.264 -163.2753
64.453129 -45.334 -165.0037
64.819340 -45.459 -165.8661
65.185551 -45.507 -165.8558
65.551762 -45.402 -165.4907
65.917972 -45.171 -165.3969
66.284183 -44.906 -165.8477
66.650394 -44.687 -166.7204
67.016605 -44.539 -167.7617
67.382816 -44.443 -168.8292
67.749027 -44.357 -169.9587
68.115238 -44.250 -171.2683
68.481449 -44.109 -172.8095
68.847660 -43.934 -174.4916
69.213871 -43.732 -176.1144
69.580082 -43.511 -177.4567
69.946293 -43.275 -178.3671
70.312504 -43.020 -178.8456
70.678715 -42.743 -179.0964
71.044926 -42.462 -179.4822
71.411137 -42.226 179.6618
71.777348 -42.100 178.2628
72.143559 -42.135 176.6253
72.509770 -42.319 175.3478
72.875981 -42.553 175.0161
73.242192 -42.665 175.6840
73.608403 -42.515 176.5190
73.974614 -42.123 176.3276
74.340825 -41.654 174.5946
74.707036 -41.279 171.7801
75.073247 -41.084 168.8543
75.439458 -41.054 166.7645
75.805669 -41.101 166.0380
76.171880 -41.111 166.5427
76.538091 -41.026 167.6153
76.904301 -40.863 168.5750
77.270512 -40.671 169.0972
77.636723 -40.474 169.0958
78.002934 -40.267 168.4332
78.369145 -40.067 166.8857
78.735356 -39.921 164.3947
79.101567 -39.891 161.2982
79.467778 -40.001 158.3145
79.833989 -40.207 156.2831
80.200200 -40.387 155.7131
80.566411 -40.399 156.3102
80.932622 -40.193 157.0418
81.298833 -39.870 156.9786
81.665044 -39.579 155.9807
82.031255 -39.413 154.5571
82.397466 -39.364 153.3452
82.763677 -39.353 152.6696
83.129888 -39.290 152.3505
83.496099 -39.141 151.8945
83.862310 -38.947 150.9500
84.228521 -38.771 149.5873
84.594732 -38.651 148.1922
84.960943 -38.577 147.1633
85.327154 -38.505 146.6454
85.693365 -38.400 146.4428
86.059576 -38.260 146.1738
86.425787 -38.124 145.5446
86.791998 -38.035 144.5121
87.158209 -38.011 143.2432
87.524420 -38.031 141.9577
87.890631 -38.051 140.7723
88.256841 -38.024 139.6345
88.623052 -37.935 138.3966
88.989263 -37.806 136.9797
89.355474 -37.678 135.4837
89.721685 -37.581 134.1476
90.087896 -37.521 133.1944
90.454107 -37.476 132.6662
90.820318 -37.426 132.3638
91.186529 -37.371 131.9633
91.552740 -37.335 131.2355
91.918951 -37.341 130.1882
92.285162 -37.386 129.0263
92.651373 -37.434 127.9799
93.017584 -37.432 127.1262
93.383795 -37.351 126.3386
93.750006 -37.204 125.4196
94.116217 -37.042 124.2925
94.482428 -36.919 123.0716
94.848639 -36.860 121.9711
95.214850 -36.855 121.1506
95.581061 -36.871 120.5987
95.947272 -36.870 120.1224
96.313483 -36.837 119.4582
96.679694 -36.777 118.4318
97.045905 -36.712 117.0557
97.412116 -36.658 115.5144
97.778327 -36.621 114.0696
98.144538 -36.593 112.9401
98.510749 -36.555 112.2009
98.876960 -36.492 111.7452
99.243170 -36.407 111.3481
99.609381 -36.320 110.8076
99.975592 -36.260 110.0649
100.341803 -36.242 109.2154
100.708014 -36.255 108.4081
101.074225 -36.270 107.7104
101.440436 -36.261 107.0434
101.806647 -36.229 106.2567
102.172858 -36.198 105.2843
102.539069 -36.192 104.2306
102.905280 -36.218 103.3012
103.271491 -36.250 102.6298
103.637702 -36.253 102.1394
104.003913 -36.215 101.5775
104.370124 -36.159 100.7243
104.736335 -36.124 99.5853
105.102546 -36.134 98.3892
105.468757 -36.175 97.4076
105.834968 -36.210 96.7407
106.201179 -36.203 96.2325
106.567390 -36.157 95.6090
106.933601 -36.107 94.7241
107.299812 -36.092 93.6793
107.666023 -36.122 92.7261
108.032234 -36.170 92.0565
108.398445 -36.199 91.6462
108.764656 -36.187 91.2771
109.130867 -36.149 90.7293
109.497078 -36.118 89.9631
109.863289 -36.117 89.1306
110.229500 -36.141 88.4350
110.595710 -36.164 87.9680
110.961921 -36.162 87.6451
111.328132 -36.132 87.2843
111.694343 -36.091 86.7524
112.060554 -36.065 86.0536
112.426765 -36.063 85.3022
112.792976 -36.078 84.6289
113.159187 -36.088 84.0934
113.525398 -36.071 83.6508
113.891609 -36.021 83.1844
114.257820 -35.946 82.5799
114.624031 -35.872 81.7977
114.990242 -35.824 80.9016
115.356453 -35.815 80.0333
115.722664 -35.838 79.3407
116.088875 -35.870 78.8866
116.455086 -35.879 78.5878
116.821297 -35.849 78.2437
117.187508 -35.791 77.6617
117.553719 -35.732 76.7881
117.919930 -35.701 75.7404
118.286141 -35.708 74.7239
118.652352 -35.740 73.9000
119.018563 -35.778 73.2929
119.384774 -35.804 72.7943
119.750985 -35.819 72.2590
120.117196 -35.828 71.6082
120.483407 -35.835 70.8549
120.849618 -35.835 70.0465
121.215829 -35.817 69.1984
121.582040 -35.780 68.2842
121.948250 -35.740 67.2927
122.314461 -35.719 66.2847
122.680672 -35.732 65.3873
123.046883 -35.776 64.7184
123.413094 -35.829 64.2928
123.779305 -35.871 63.9860
124.145516 -35.892 63.5977
124.511727 -35.904 62.9794
124.877938 -35.923 62.1257
125.244149 -35.958 61.1630
125.610360 -36.002 60.2551
125.976571 -36.039 59.4979
126.342782 -36.053 58.8708
126.708993 -36.045 58.2771
127.075204 -36.031 57.6374
127.441415 -36.033 56.9603
127.807626 -36.063 56.3357
128.173837 -36.117 55.8604
128.540048 -36.176 55.5513
128.906259 -36.225 55.3102
129.272470 -36.261 54.9774
129.638681 -36.300 54.4444
130.004892 -36.359 53.7347
130.371103 -36.441 52.9883
130.737314 -36.528 52.3581
131.103525 -36.584 51.8875
131.469736 -36.585 51.4648
131.835947 -36.536 50.9146
132.202158 -36.469 50.1602
132.568369 -36.425 49.3118
132.934579 -36.424 48.6035
133.300790 -36.453 48.2268
133.667001 -36.481 48.1728
134.033212 -36.484 48.2043
134.399423 -36.467 48.0160
134.765634 -36.465 47.4619
135.131845 -36.509 46.6570
135.498056 -36.602 45.8828
135.864267 -36.713 45.3839
136.230478 -36.795 45.1906
136.596689 -36.822 45.1009
136.962900 -36.807 44.8558
137.329111 -36.790 44.3512
137.695322 -36.803 43.6937
138.061533 -36.852 43.0772
138.427744 -36.912 42.6119
138.793955 -36.956 42.2434
139.160166 -36.976 41.8317
139.526377 -36.989 41.3157
139.892588 -37.015 40.8005
140.258799 -37.054 40.4785
140.625010 -37.082 40.4505
140.991221 -37.074 40.5973
141.357432 -37.026 40.6352
141.723643 -36.972 40.3304
142.089854 -36.954 39.6768
142.456065 -36.995 38.8912
142.822276 -37.083 38.2540
143.188487 -37.174 37.9181
143.554698 -37.224 37.8063
143.920909 -37.220 37.6860
144.287119 -37.185 37.3653
144.653330 -37.159 36.8348
145.019541 -37.170 36.2420
145.385752 -37.219 35.7561
145.751963 -37.287 35.4405
146.118174 -37.353 35.2166
146.484385 -37.405 34.9331
146.850596 -37.448 34.4775
147.216807 -37.490 33.8427
147.583018 -37.536 33.1116
147.949229 -37.580 32.3961
148.315440 -37.611 31.7773
148.681651 -37.621 31.2775
149.047862 -37.606 30.8606
149.414073 -37.570 30.4575
149.780284 -37.530 30.0057
150.146495 -37.504 29.4931
150.512706 -37.511 28.9824
150.878917 -37.556 28.5909
151.245128 -37.628 28.4251
151.611339 -37.702 28.4975
151.977550 -37.756 28.6863
152.343761 -37.782 28.7888
152.709972 -37.794 28.6453
153.076183 -37.813 28.2376
153.442394 -37.850 27.6861
153.808605 -37.899 27.1599
154.174816 -37.940 26.7695
154.541027 -37.956 26.5138
154.907238 -37.943 26.3097
155.273448 -37.917 26.0701
155.639659 -37.899 25.7606
156.005870 -37.905 25.3957
156.372081 -37.941 25.0034
156.738292 -38.002 24.6002
157.104503 -38.077 24.1948
157.470714 -38.151 23.8058
157.836925 -38.208 23.4614
158.203136 -38.237 23.1776
158.569347 -38.232 22.9348
158.935558 -38.203 22.6868
159.301769 -38.174 22.3996
