* Measurement data exported by Freakish Ears
* Source: C:\Users\reski\Documents\michael-freakish-savefile\measurement-20260412-033918
* Dated: 4/12/2026, 3:40:00 AM
* Measurement: measurement-20260412-033918
* Note: Magnitude values are exported in relative dB using the plotted response trace.
*
* Freq(Hz) SPL(dB) Phase(degrees)
20.000000 -49.7505 21.2836
20.546735 -49.7930 16.1757
21.108417 -49.4051 1.1473
21.685452 -49.0677 -2.1501
22.278263 -48.2408 -17.2064
22.887278 -48.1377 -22.2610
23.512942 -47.8444 -31.2242
24.155710 -47.9043 -33.5325
24.816049 -47.4122 -37.9118
25.494440 -47.0785 -41.0109
26.191375 -46.6770 -45.1469
26.907362 -46.5628 -47.3304
27.642923 -46.2913 -48.3490
28.398591 -46.1283 -47.9472
29.174916 -45.4974 -46.3089
29.972464 -44.9323 -45.0704
30.791814 -44.2554 -44.9751
31.633563 -43.7417 -46.6609
32.498322 -43.3016 -48.8543
33.386721 -43.0524 -50.0633
34.299406 -42.5297 -51.0582
35.237041 -41.7304 -51.4447
36.200308 -40.9517 -51.1772
37.189907 -40.2287 -50.4878
38.206559 -39.5463 -49.6590
39.251003 -39.1385 -50.5095
40.323998 -38.8867 -52.4103
41.426326 -38.6355 -55.0487
42.558787 -38.5181 -56.5634
43.722207 -38.6264 -58.9040
44.917431 -38.6724 -61.5234
46.145328 -38.4600 -62.2678
47.406792 -38.2286 -59.6410
48.702740 -38.0388 -57.8704
50.034116 -37.5687 -57.0813
51.401886 -37.0227 -55.0167
52.807048 -36.7096 -53.2780
54.250622 -36.3468 -51.7429
55.733658 -35.8628 -49.9021
57.257236 -35.4323 -47.5407
58.822463 -35.1029 -43.9345
60.430479 -34.6923 -41.3565
62.082453 -34.3275 -38.4687
63.779587 -33.7680 -35.0504
65.523114 -33.4460 -32.4261
67.314304 -33.1306 -29.2781
69.154459 -32.8188 -27.8146
71.044919 -32.4576 -26.3950
72.987057 -31.8833 -25.5587
74.982287 -31.2738 -24.7962
77.032060 -30.6811 -23.2951
79.137867 -30.2826 -21.1295
81.301241 -29.9761 -20.6825
83.523754 -29.5298 -20.4646
85.807023 -29.2218 -19.5308
88.152709 -29.0701 -18.5773
90.562519 -28.9298 -17.6142
93.038205 -28.8170 -17.0524
95.581569 -28.7743 -15.4582
98.194460 -28.8207 -13.9163
100.878779 -28.9196 -11.8149
103.636478 -29.0600 -9.4874
106.469564 -29.2982 -6.4903
109.380098 -29.5288 -2.4557
112.370196 -29.6916 1.5763
115.442033 -29.8284 6.1520
118.597845 -29.9727 9.8431
121.839926 -30.3024 13.7004
125.170636 -30.7256 18.1233
128.592396 -31.2778 23.5915
132.107696 -31.8348 30.0881
135.719093 -32.3427 37.5079
139.429214 -32.8151 44.6911
143.240758 -33.3321 53.5386
147.156497 -33.8535 62.3830
151.179279 -34.3579 71.6994
155.312032 -34.8626 81.3044
159.557760 -35.4045 91.2556
163.919553 -35.9739 101.7892
168.400583 -36.5663 113.5375
173.004111 -37.1244 125.8630
177.733483 -37.4863 138.5827
182.592142 -38.0678 152.1402
187.583620 -38.6042 165.2271
192.711550 -39.3212 179.8951
197.979660 -39.8878 -165.3265
203.391783 -40.3693 -149.9377
208.951857 -40.8718 -133.2615
214.663924 -41.3237 -116.7896
220.532142 -41.7369 -100.1195
226.560777 -42.2738 -82.7737
232.754216 -42.8253 -64.9070
239.116963 -43.3856 -46.4285
245.653647 -43.9884 -27.2279
252.369023 -44.6298 -7.1109
259.267976 -45.2364 12.9595
266.355524 -45.8900 36.0775
273.636822 -46.4888 59.1114
281.117167 -47.0589 82.3774
288.802001 -47.5479 105.7987
296.696914 -48.0774 130.9846
304.807647 -48.9089 157.5411
313.140102 -49.0514 -172.5516
321.700340 -49.4231 -143.1461
330.494586 -49.9642 -114.8033
339.529239 -50.7030 -89.3967
348.810870 -51.1770 -59.4325
358.346231 -51.6192 -29.6588
368.142258 -52.1410 -5.8785
378.206076 -53.4292 27.5056
388.545007 -54.5470 74.4062
399.166570 -54.2554 108.9451
410.078493 -54.6979 143.0139
421.288712 -55.2766 -178.9318
432.805383 -55.8305 -139.3576
444.636882 -56.0195 -101.5930
456.791816 -56.4602 -61.2734
469.279026 -56.8786 -20.5991
482.107597 -57.2921 22.2233
495.286859 -57.5465 67.8021
508.826399 -57.5519 115.7879
522.736067 -57.6577 160.3780
537.025980 -57.7765 -154.2914
551.706533 -57.6667 -107.5089
566.788404 -58.0192 -46.7022
582.282566 -58.1713 10.3347
598.200287 -57.9895 56.5324
614.553148 -58.1701 108.1775
631.353043 -58.1803 164.5830
648.612193 -58.0720 -138.4285
666.343152 -58.2633 -83.5032
684.558818 -58.6886 -23.4489
703.272441 -58.7105 35.8907
722.497635 -58.3068 100.8853
742.248383 -58.4608 164.0355
762.539052 -58.5486 -129.1218
783.384403 -58.4955 -63.1019
804.799598 -58.7795 0.9757
826.800216 -58.4862 71.0628
849.402259 -58.5611 140.6220
872.622169 -59.0682 -142.1855
896.476836 -58.8508 -62.4516
920.983612 -58.9545 18.1579
946.160325 -59.0706 97.1734
972.025287 -59.3643 178.6346
998.597314 -60.2791 -101.0381
1025.895734 -61.6895 -9.9347
1053.940405 -62.2061 100.9291
1082.751726 -60.5334 -146.3148
1112.350655 -59.1296 -60.0089
1142.758723 -58.7879 27.1966
1173.998050 -59.4592 112.9934
1206.091359 -60.7108 -159.0709
1239.061995 -61.3822 -20.7091
1272.933941 -60.3737 108.9757
1307.731837 -59.3661 -156.3583
1343.480995 -59.4760 -49.5992
1380.207419 -59.5341 75.2080
1417.937825 -58.8458 -143.4659
1456.699658 -57.1878 -7.3264
1496.521114 -55.8483 102.3936
1537.431160 -55.3683 -143.4471
1579.459554 -54.9613 -2.7526
1622.636869 -54.1592 142.8328
1666.994511 -53.4287 -92.7736
1712.564748 -52.4086 77.9056
1759.380728 -51.6079 -156.4089
1807.476506 -51.0782 13.8816
1856.887066 -51.5943 111.9538
1907.648351 -52.1364 146.7124
1959.797286 -49.0937 -62.3689
2013.371803 -47.4513 160.8299
2068.410875 -47.5875 6.9499
2124.954537 -47.3511 -151.7463
2183.043920 -47.3974 27.8831
2242.721278 -47.4513 -133.9110
2304.030022 -47.4518 68.2786
2367.014750 -47.3058 -81.0718
2431.721275 -47.1716 126.9832
2498.196668 -47.2694 -3.7262
2566.489283 -47.2637 -137.9336
2636.648798 -46.7014 95.2700
2708.726246 -46.3336 -31.0959
2782.774059 -46.7845 -136.8330
2858.846099 -47.2522 120.4131
2936.997703 -46.3423 14.0438
3017.285718 -45.7697 -67.0325
3099.768549 -46.1692 -159.1153
3184.506193 -46.2460 121.5670
3271.560290 -46.0584 55.7589
3360.994165 -46.7321 -3.4020
3452.872872 -47.6318 -58.5910
3547.263246 -47.6075 -29.3935
3644.233948 -47.1850 71.6483
3743.855514 -47.0993 121.9431
3846.200412 -47.7511 14.6108
3951.343089 -47.7402 -21.2085
4059.360026 -47.2419 -14.7581
4170.329797 -47.1926 3.4911
4284.333122 -47.3179 19.3806
4401.452930 -48.3252 60.5555
4521.774414 -49.8250 83.4732
4645.385098 -51.2095 144.6758
4772.374898 -51.3413 170.2286
4902.836189 -50.6935 -94.9416
5036.863869 -50.4386 -34.0766
5174.555433 -48.4252 77.2022
5316.011039 -46.0570 166.1923
5461.333583 -44.8715 -88.5619
5610.628775 -45.6502 -55.4731
5764.005215 -45.2323 37.0701
5921.574470 -42.2357 -164.7600
6083.451160 -40.6403 48.7110
6249.753034 -39.5417 -86.3267
6420.601064 -37.1479 129.5001
