* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:19:30 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: L+R Apr 12
* Smoothing: None
* Frequency Step: 0.33645633 Hz
* Start Frequency: 0.3364563 Hz
*
* Freq(Hz) dBFS(dBFS) Phase(degrees)
0.336456 -114.930 29.4937
0.672913 -112.411 37.9260
1.009369 -111.368 38.8047
1.345825 -111.675 40.8319
1.682282 -112.725 50.0899
2.018738 -113.104 67.6019
2.355194 -112.124 83.2291
2.691651 -110.912 91.5781
3.028107 -110.370 96.2571
3.364563 -110.514 101.4041
3.701020 -111.124 109.7296
4.037476 -111.677 122.7584
4.373932 -111.712 138.5597
4.710389 -111.116 153.5121
5.046845 -110.195 165.1215
5.383301 -109.475 173.2037
5.719758 -109.295 179.5244
6.056214 -109.794 -172.4647
6.392670 -110.581 -158.5700
6.729127 -110.501 -139.1484
7.065583 -109.287 -122.9335
7.402039 -108.100 -113.8923
7.738496 -107.630 -107.7585
8.074952 -107.869 -99.7294
8.411408 -108.264 -86.9244
8.747865 -108.003 -71.5483
9.084321 -107.241 -58.9187
9.420777 -106.701 -50.1321
9.757234 -106.705 -41.5411
10.093690 -107.043 -30.3952
10.430146 -107.219 -16.1539
10.766602 -106.963 -1.1552
11.103059 -106.532 12.5250
11.439515 -106.058 25.1559
11.775971 -105.594 36.8298
12.112428 -105.270 47.5780
12.448884 -105.233 58.8804
12.785340 -105.259 73.0118
13.121797 -104.691 89.0886
13.458253 -103.489 101.2321
13.794709 -102.555 107.2416
14.131166 -102.646 110.7499
14.467622 -103.993 118.7020
14.804078 -105.302 142.1270
15.140535 -103.342 168.4639
15.476991 -100.454 175.2436
15.813447 -98.931 170.1385
16.149904 -99.156 159.5325
16.486360 -101.610 144.9045
16.822816 -108.475 119.0084
17.159273 -111.581 -13.0641
17.495729 -102.616 -47.7694
17.832185 -99.295 -60.3041
18.168642 -98.200 -66.1540
18.505098 -98.215 -64.9247
18.841554 -98.363 -56.6561
19.178011 -97.955 -45.8714
19.514467 -97.286 -37.6132
19.850923 -96.980 -31.3661
20.187380 -97.183 -23.7572
20.523836 -97.466 -11.8295
20.860292 -96.991 3.0928
21.196749 -95.561 13.8832
21.533205 -93.980 16.0835
21.869661 -92.989 9.9780
22.206118 -92.951 -4.1249
22.542574 -93.969 -28.5900
22.879030 -95.151 -69.1371
23.215487 -94.028 -118.2571
23.551943 -91.586 -154.3058
23.888399 -90.185 -177.4858
24.224856 -90.440 169.4334
24.561312 -92.025 172.4507
24.897768 -91.608 -164.8217
25.234225 -88.193 -155.8788
25.570681 -85.831 -165.0423
25.907137 -85.633 176.6600
26.243594 -88.554 147.5387
26.580050 -94.310 58.8871
26.916506 -85.226 -22.9810
27.252963 -79.645 -54.3103
27.589419 -76.879 -79.4318
27.925875 -76.064 -103.5322
28.262332 -77.280 -128.6497
28.598788 -81.866 -160.1828
28.935244 -90.014 83.5242
29.271701 -78.431 9.5668
29.608157 -73.347 -19.1564
29.944613 -70.932 -43.8362
30.281070 -70.177 -67.7273
30.617526 -70.873 -91.9510
30.953982 -73.225 -117.9397
31.290439 -78.093 -150.7252
31.626895 -86.031 132.4252
31.963351 -81.128 40.0879
32.299808 -77.898 4.6121
32.636264 -78.307 -22.0571
32.972720 -83.227 -48.4448
33.309177 -93.907 138.7366
33.645633 -78.472 97.8932
33.982089 -73.607 74.8682
34.318545 -71.495 52.9497
34.655002 -71.137 30.8076
34.991458 -72.459 6.9465
35.327914 -76.096 -23.7430
35.664371 -82.261 -94.7429
36.000827 -76.525 176.0663
36.337283 -71.074 141.0417
36.673740 -68.015 115.2683
37.010196 -66.311 90.8291
37.346652 -65.527 65.2838
37.683109 -65.393 36.9437
38.019565 -65.571 4.3613
38.356021 -65.532 -32.4225
38.692478 -64.850 -69.9807
39.028934 -63.728 -103.8607
39.365390 -62.698 -132.6246
39.701847 -62.115 -156.9514
40.038303 -62.135 -177.5897
40.374759 -62.819 165.3469
40.711216 -64.169 152.5599
41.047672 -66.059 145.6357
41.384128 -68.041 146.1118
41.720585 -69.419 151.7836
42.057041 -70.304 156.4728
42.393497 -71.827 159.2433
42.729954 -75.157 170.8632
43.066410 -76.621 -139.0677
43.402866 -70.554 -111.4626
43.739323 -65.928 -113.6151
44.075779 -63.029 -123.6877
44.412235 -61.335 -136.6951
44.748692 -60.620 -151.1495
45.085148 -60.840 -166.4604
45.421604 -62.108 177.6533
45.758061 -64.801 161.3395
46.094517 -70.164 144.6422
46.430973 -90.180 125.3289
46.767430 -73.262 -68.3794
47.103886 -68.093 -85.5621
47.440342 -66.505 -102.6135
47.776799 -66.961 -119.5594
48.113255 -69.429 -136.2952
48.449711 -75.115 -152.4388
48.786168 -100.377 -144.8472
49.122624 -78.766 -8.9683
49.459080 -76.028 -24.8907
49.795537 -80.067 -43.5096
50.131993 -84.099 138.7305
50.468449 -70.469 115.2194
50.804906 -64.789 99.8335
51.141362 -61.503 85.8911
51.477818 -59.638 73.2303
51.814275 -58.874 62.4686
52.150731 -59.084 55.1893
52.487187 -60.051 54.8257
52.823644 -60.753 65.6351
53.160100 -59.414 80.5090
53.496556 -56.801 84.9503
53.833013 -54.544 79.5853
54.169469 -53.094 69.0508
54.505925 -52.481 56.0511
54.842382 -52.699 42.1843
55.178838 -53.787 28.9218
55.515294 -55.831 18.6543
55.851751 -58.752 16.8159
56.188207 -60.955 31.5233
56.524663 -59.638 47.5288
56.861120 -57.165 46.1219
57.197576 -55.364 34.9077
57.534032 -54.296 20.3080
57.870488 -53.776 5.4949
58.206945 -53.608 -7.5557
58.543401 -53.559 -17.5780
58.879857 -53.345 -24.4415
59.216314 -52.763 -29.5780
59.552770 -51.865 -35.0024
59.889226 -50.884 -41.6711
60.225683 -50.016 -49.2865
60.562139 -49.334 -57.0824
60.898595 -48.812 -64.4258
61.235052 -48.370 -71.0820
61.571508 -47.935 -77.2393
61.907964 -47.482 -83.2944
62.244421 -47.032 -89.5269
62.580877 -46.620 -95.9199
62.917333 -46.256 -102.2471
63.253790 -45.915 -108.2935
63.590246 -45.554 -114.0530
63.926702 -45.145 -119.7583
64.263159 -44.704 -125.7119
64.599615 -44.283 -132.0444
64.936071 -43.934 -138.6094
65.272528 -43.686 -145.0488
65.608984 -43.523 -150.9648
65.945440 -43.387 -156.1245
66.281897 -43.203 -160.6338
66.618353 -42.921 -164.9561
66.954809 -42.552 -169.6753
67.291266 -42.159 -175.1672
67.627722 -41.817 178.5569
67.964178 -41.579 171.7793
68.300635 -41.459 164.9197
68.637091 -41.428 158.3828
68.973547 -41.426 152.4175
69.310004 -41.378 146.9946
69.646460 -41.225 141.7783
69.982916 -40.964 136.2847
70.319373 -40.640 130.1558
70.655829 -40.325 123.3413
70.992285 -40.079 116.0903
71.328742 -39.931 108.8198
71.665198 -39.869 101.9600
72.001654 -39.847 95.7935
72.338111 -39.801 90.3181
72.674567 -39.684 85.2192
73.011023 -39.496 80.0393
73.347480 -39.287 74.4648
73.683936 -39.118 68.4993
74.020392 -39.026 62.4226
74.356849 -39.005 56.6138
74.693305 -39.003 51.3286
75.029761 -38.946 46.5122
75.366218 -38.783 41.7722
75.702674 -38.520 36.6001
76.039130 -38.210 30.6904
76.375587 -37.920 24.0818
76.712043 -37.692 17.0667
77.048499 -37.533 10.0051
77.384956 -37.420 3.1641
77.721412 -37.322 -3.3679
78.057868 -37.220 -9.6602
78.394325 -37.117 -15.8276
78.730781 -37.033 -21.9033
79.067237 -36.986 -27.7893
79.403694 -36.975 -33.3196
79.740150 -36.976 -38.3867
80.076606 -36.953 -43.0549
80.413063 -36.883 -47.5649
80.749519 -36.773 -52.2026
81.085975 -36.652 -57.1311
81.422431 -36.550 -62.3232
81.758888 -36.474 -67.6360
82.095344 -36.406 -72.9553
82.431800 -36.316 -78.3093
82.768257 -36.187 -83.8730
83.104713 -36.026 -89.8494
83.441169 -35.863 -96.3208
83.777626 -35.733 -103.1860
84.114082 -35.653 -110.2087
84.450538 -35.619 -117.1274
84.786995 -35.613 -123.7629
85.123451 -35.611 -130.0674
85.459907 -35.603 -136.0920
85.796364 -35.596 -141.8882
86.132820 -35.604 -147.4221
86.469276 -35.632 -152.5740
86.805733 -35.662 -157.2334
87.142189 -35.662 -161.4316
87.478645 -35.606 -165.4001
87.815102 -35.497 -169.4722
88.151558 -35.375 -173.8801
88.488014 -35.287 -178.6157
88.824471 -35.261 176.5425
89.160927 -35.289 171.8784
89.497383 -35.329 167.5510
89.833840 -35.332 163.4678
90.170296 -35.273 159.3232
90.506752 -35.170 154.8069
90.843209 -35.069 149.8230
91.179665 -35.014 144.5469
91.516121 -35.016 139.3137
91.852578 -35.050 134.4351
92.189034 -35.068 130.0310
92.525490 -35.026 125.9607
92.861947 -34.910 121.9224
93.198403 -34.747 117.6636
93.534859 -34.579 113.1326
93.871316 -34.438 108.4636
94.207772 -34.327 103.8457
94.544228 -34.232 99.3826
94.880685 -34.130 95.0254
95.217141 -34.015 90.6152
95.553597 -33.902 86.0059
95.890054 -33.818 81.1736
96.226510 -33.784 76.2415
96.562966 -33.801 71.4180
96.899423 -33.844 66.8884
97.235879 -33.873 62.7090
97.572335 -33.848 58.7520
97.908792 -33.751 54.7542
98.245248 -33.595 50.4546
98.581704 -33.417 45.7319
98.918161 -33.256 40.6550
99.254617 -33.138 35.4382
99.591073 -33.066 30.3423
99.927530 -33.017 25.5642
100.263986 -32.959 21.1428
100.600442 -32.866 16.9280
100.936899 -32.738 12.6597
101.273355 -32.609 8.1321
101.609811 -32.527 3.3345
101.946268 -32.533 -1.5144
102.282724 -32.634 -6.0461
102.619180 -32.793 -9.9072
102.955637 -32.933 -12.9810
103.292093 -32.974 -15.5684
103.628549 -32.884 -18.3137
103.965006 -32.713 -21.8157
104.301462 -32.552 -26.2505
104.637918 -32.483 -31.3159
104.974375 -32.532 -36.4216
105.310831 -32.658 -40.9585
105.647287 -32.761 -44.6089
105.983743 -32.724 -47.6238
106.320200 -32.495 -50.7817
106.656656 -32.131 -54.8760
106.993112 -31.758 -60.1855
107.329569 -31.497 -66.4033
107.666025 -31.418 -72.8684
108.002481 -31.528 -78.8035
108.338938 -31.771 -83.5042
108.675394 -32.032 -86.5793
109.011850 -32.168 -88.2439
109.348307 -32.089 -89.3660
109.684763 -31.823 -90.9751
110.021219 -31.482 -93.6316
110.357676 -31.179 -97.2927
110.694132 -30.975 -101.5923
111.030588 -30.884 -106.1313
111.367045 -30.887 -110.6299
111.703501 -30.954 -114.9526
112.039957 -31.058 -119.0574
112.376414 -31.175 -122.9265
112.712870 -31.279 -126.5464
113.049326 -31.336 -129.9602
113.385783 -31.314 -133.3430
113.722239 -31.208 -136.9829
114.058695 -31.048 -141.1250
114.395152 -30.892 -145.7854
114.731608 -30.792 -150.6848
115.068064 -30.766 -155.3462
115.404521 -30.777 -159.3115
115.740977 -30.748 -162.4285
116.077433 -30.607 -165.0481
116.413890 -30.354 -167.8569
116.750346 -30.077 -171.3557
117.086802 -29.901 -175.4573
117.423259 -29.913 -179.4851
117.759715 -30.103 177.5703
118.096171 -30.329 176.5754
118.432628 -30.336 177.4045
118.769084 -29.940 178.3525
119.105540 -29.239 177.2727
119.441997 -28.515 173.3306
119.778453 -28.007 167.0623
120.114909 -27.835 159.5457
120.451366 -28.023 151.9326
120.787822 -28.517 145.3176
121.124278 -29.179 140.5933
121.460735 -29.784 138.0305
121.797191 -30.115 136.7664
122.133647 -30.123 135.1436
122.470104 -29.961 132.0352
122.806560 -29.817 127.5144
123.143016 -29.791 122.4001
123.479473 -29.873 117.6084
123.815929 -29.970 113.7012
124.152385 -29.965 110.6118
124.488842 -29.797 107.7036
124.825298 -29.508 104.2759
125.161754 -29.198 100.0676
125.498211 -28.961 95.3208
125.834667 -28.836 90.5276
126.171123 -28.809 86.1548
126.507580 -28.826 82.4504
126.844036 -28.828 79.3601
127.180492 -28.778 76.5862
