* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:51:32 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 
* Measurement: L+R Apr 12
* Smoothing: None
* Frequency Step: 0.3364563 Hz
* Start Frequency: 99.92752 Hz
*
* Freq(Hz) dBFS(dBFS) Phase(degrees)
99.927521 -36.539 25.4917
100.263977 -36.531 20.7694
100.600433 -36.541 16.6606
100.936890 -36.540 13.1103
101.273346 -36.482 9.6443
101.609802 -36.336 5.6255
101.946259 -36.114 0.7013
102.282715 -35.877 -4.9082
102.619171 -35.713 -10.5221
102.955627 -35.701 -15.3655
103.292084 -35.865 -18.9200
103.628540 -36.137 -21.1998
103.964996 -36.375 -22.9633
104.301453 -36.442 -25.5527
104.637909 -36.283 -30.0604
104.974365 -35.935 -36.4540
105.310822 -35.504 -43.6284
105.647278 -35.129 -50.2437
105.983734 -34.918 -55.4393
106.320190 -34.898 -59.0419
106.656647 -35.007 -61.5200
106.993103 -35.147 -63.8168
107.329559 -35.247 -66.9129
107.666016 -35.293 -71.2348
108.002472 -35.312 -76.3942
108.338928 -35.356 -81.4931
108.675385 -35.463 -85.6952
109.011841 -35.621 -88.6650
109.348297 -35.763 -90.7289
109.684753 -35.810 -92.7067
110.021210 -35.730 -95.3904
110.357666 -35.557 -99.0065
110.694122 -35.367 -103.1611
111.030579 -35.246 -107.2528
111.367035 -35.247 -110.9181
111.703491 -35.370 -114.2198
112.039948 -35.554 -117.5555
112.376404 -35.702 -121.3400
112.712860 -35.716 -125.6009
113.049316 -35.550 -129.8320
113.385773 -35.243 -133.3638
113.722229 -34.890 -135.9348
114.058685 -34.592 -137.9081
114.395142 -34.427 -140.0452
114.731598 -34.428 -143.1016
115.068054 -34.570 -147.4489
115.404510 -34.762 -152.8043
115.740967 -34.892 -158.2278
116.077423 -34.886 -162.6425
116.413879 -34.744 -165.6627
116.750336 -34.522 -167.9328
117.086792 -34.315 -170.6195
117.423248 -34.208 -174.5807
117.759705 -34.220 -179.8171
118.096161 -34.296 174.6612
118.432617 -34.355 170.4784
118.769073 -34.314 168.9418
119.105530 -34.097 169.9521
119.441986 -33.708 171.7940
119.778442 -33.299 172.3215
120.114899 -33.070 170.2516
120.451355 -33.107 165.3596
120.787811 -33.334 158.2490
121.124268 -33.578 150.3087
121.460724 -33.693 143.3640
121.797180 -33.636 138.6569
122.133636 -33.444 136.0579
122.470093 -33.194 134.3784
122.806549 -32.986 132.3309
123.143005 -32.882 129.2127
123.479462 -32.879 125.0233
123.815918 -32.913 120.2688
124.152374 -32.920 115.6289
124.488831 -32.870 111.5750
124.825287 -32.779 108.1536
125.161743 -32.683 105.0804
125.498199 -32.607 102.0037
125.834656 -32.552 98.7063
126.171112 -32.500 95.1577
126.507568 -32.431 91.4546
126.844025 -32.350 87.7219
127.180481 -32.285 84.0453
127.516937 -32.265 80.4650
127.853394 -32.291 77.0016
128.189850 -32.333 73.6677
128.526306 -32.335 70.4468
128.862762 -32.256 67.2692
129.199219 -32.098 64.0245
129.535675 -31.911 60.6136
129.872131 -31.760 56.9903
130.208588 -31.690 53.1584
130.545044 -31.700 49.1447
130.881500 -31.747 44.9813
131.217957 -31.764 40.7156
131.554413 -31.704 36.4358
131.890869 -31.561 32.2758
132.227325 -31.372 28.3740
132.563782 -31.195 24.8071
132.900238 -31.081 21.5382
133.236694 -31.055 18.4067
133.573151 -31.123 15.1705
133.909607 -31.273 11.6004
134.246063 -31.485 7.5981
134.582520 -31.731 3.2759
134.918976 -31.974 -1.0645
135.255432 -32.179 -5.0735
135.591888 -32.317 -8.5564
135.928345 -32.389 -11.5955
136.264801 -32.423 -14.4818
136.601257 -32.473 -17.4972
136.937714 -32.585 -20.7244
137.274170 -32.775 -24.0052
137.610626 -33.012 -27.0474
137.947083 -33.232 -29.6215
138.283539 -33.373 -31.7483
138.619995 -33.416 -33.7173
138.956451 -33.406 -35.8707
139.292908 -33.417 -38.3429
139.629364 -33.505 -40.9802
139.965820 -33.674 -43.4617
140.302277 -33.867 -45.5173
140.638733 -33.999 -47.1447
140.975189 -34.008 -48.6720
141.311646 -33.903 -50.5465
141.648102 -33.748 -53.0064
141.984558 -33.619 -55.9401
142.321014 -33.560 -58.9954
142.657471 -33.569 -61.7853
142.993927 -33.612 -64.0759
143.330383 -33.650 -65.8937
143.666840 -33.668 -67.5017
144.003296 -33.678 -69.2505
144.339752 -33.705 -71.4124
144.676208 -33.762 -74.0967
145.012665 -33.836 -77.2388
145.349121 -33.892 -80.6094
145.685577 -33.898 -83.8479
146.022034 -33.843 -86.5586
146.358490 -33.733 -88.4678
146.694946 -33.587 -89.5685
147.031403 -33.427 -90.1622
147.367859 -33.282 -90.7512
147.704315 -33.187 -91.8176
148.040771 -33.172 -93.6122
148.377228 -33.240 -96.0689
148.713684 -33.354 -98.8728
149.050140 -33.443 -101.6488
149.386597 -33.435 -104.1996
149.723053 -33.288 -106.6310
150.059509 -33.023 -109.2230
150.395966 -32.705 -112.1434
150.732422 -32.407 -115.2846
151.068878 -32.164 -118.3382
151.405334 -31.968 -121.0200
151.741791 -31.785 -123.3013
152.078247 -31.588 -125.4985
152.414703 -31.392 -128.1157
152.751160 -31.253 -131.5358
153.087616 -31.231 -135.8079
153.424072 -31.358 -140.6365
153.760529 -31.614 -145.5001
154.096985 -31.931 -149.8324
154.433441 -32.209 -153.2574
154.769897 -32.355 -155.8007
155.106354 -32.342 -157.8735
155.442810 -32.224 -159.9539
155.779266 -32.106 -162.2571
156.115723 -32.080 -164.6933
156.452179 -32.190 -167.0454
156.788635 -32.421 -169.1680
157.125092 -32.715 -171.0978
157.461548 -33.001 -173.0320
157.798004 -33.222 -175.1751
158.134460 -33.351 -177.5588
158.470917 -33.400 -179.9960
158.807373 -33.407 177.7898
159.143829 -33.417 175.9896
159.480286 -33.465 174.6339
159.816742 -33.563 173.6392
160.153198 -33.683 172.8887
160.489655 -33.765 172.2593
160.826111 -33.737 171.5819
161.162567 -33.566 170.6137
161.499023 -33.289 169.1165
161.835480 -33.005 166.9909
162.171936 -32.824 164.3403
162.508392 -32.811 161.4330
162.844849 -32.956 158.6162
163.181305 -33.175 156.1859
163.517761 -33.333 154.1964
163.854218 -33.326 152.3269
164.190674 -33.152 150.0486
164.527130 -32.914 147.0392
164.863586 -32.743 143.4391
165.200043 -32.727 139.8008
165.536499 -32.869 136.8928
165.872955 -33.079 135.3995
166.209412 -33.210 135.4403
166.545868 -33.154 136.1833
166.882324 -32.948 136.2128
167.218781 -32.754 134.4873
167.555237 -32.725 130.8215
167.891693 -32.899 125.7587
168.228149 -33.194 120.4006
168.564606 -33.449 116.1882
168.901062 -33.500 114.2214
169.237518 -33.263 114.3439
169.573975 -32.823 115.1497
169.910431 -32.412 115.1522
170.246887 -32.257 113.6247
170.583344 -32.460 110.4977
170.919800 -32.959 106.0794
171.256256 -33.546 101.0548
171.592712 -33.956 96.5145
171.929169 -34.017 93.4791
172.265625 -33.763 92.1472
172.602081 -33.389 91.9222
172.938538 -33.119 92.1205
173.274994 -33.086 92.3654
173.611450 -33.298 92.4870
173.947906 -33.653 92.2950
174.284363 -33.992 91.4880
174.620819 -34.177 89.8112
174.957275 -34.160 87.3304
175.293732 -33.996 84.4703
175.630188 -33.789 81.7304
175.966644 -33.631 79.3959
176.303101 -33.571 77.4553
176.639557 -33.617 75.6885
176.976013 -33.750 73.8348
177.312469 -33.935 71.7595
177.648926 -34.113 69.5442
177.985382 -34.209 67.4404
178.321838 -34.152 65.6983
178.658295 -33.917 64.3872
178.994751 -33.546 63.3742
179.331207 -33.142 62.4765
179.667664 -32.815 61.6060
180.004120 -32.639 60.7740
180.340576 -32.627 59.9951
180.677032 -32.734 59.1871
181.013489 -32.882 58.1522
181.349945 -32.998 56.6861
181.686401 -33.039 54.7658
182.022858 -33.008 52.6400
182.359314 -32.936 50.7053
182.695770 -32.857 49.2571
183.032227 -32.785 48.2982
183.368683 -32.723 47.5229
183.705139 -32.675 46.4907
184.041595 -32.654 44.8913
184.378052 -32.672 42.7314
184.714508 -32.730 40.3310
185.050964 -32.806 38.1443
185.387421 -32.860 36.4969
185.723877 -32.849 35.3764
186.060333 -32.748 34.4242
186.396790 -32.573 33.1770
186.733246 -32.373 31.3848
187.069702 -32.198 29.1624
187.406158 -32.078 26.9106
187.742615 -32.016 25.1082
188.079071 -31.983 24.0769
188.415527 -31.937 23.7997
188.751984 -31.846 23.8862
189.088440 -31.714 23.7520
189.424896 -31.576 22.9149
189.761353 -31.477 21.1989
190.097809 -31.435 18.7471
190.434265 -31.440 15.9150
190.770721 -31.455 13.1191
191.107178 -31.435 10.6854
191.443634 -31.350 8.7375
191.780090 -31.200 7.1845
192.116547 -31.013 5.8172
192.453003 -30.831 4.4305
192.789459 -30.686 2.8835
193.125916 -30.585 1.0875
193.462372 -30.509 -1.0231
193.798828 -30.429 -3.4821
194.135284 -30.321 -6.2412
194.471741 -30.182 -9.1301
194.808197 -30.030 -11.8842
195.144653 -29.891 -14.2485
195.481110 -29.785 -16.1036
195.817566 -29.713 -17.5495
196.154022 -29.665 -18.8960
196.490479 -29.633 -20.5371
196.826935 -29.612 -22.7513
197.163391 -29.602 -25.5396
197.499847 -29.596 -28.6016
197.836304 -29.580 -31.4756
198.172760 -29.539 -33.7732
198.509216 -29.464 -35.3837
198.845673 -29.360 -36.5174
199.182129 -29.256 -37.5504
199.518585 -29.196 -38.7872
199.855042 -29.212 -40.3157
200.191498 -29.305 -42.0219
200.527954 -29.442 -43.7212
200.864410 -29.568 -45.3199
201.200867 -29.636 -46.9097
201.537323 -29.638 -48.7114
201.873779 -29.609 -50.8978
202.210236 -29.602 -53.4481
202.546692 -29.651 -56.1373
202.883148 -29.758 -58.6404
203.219604 -29.883 -60.6825
203.556061 -29.970 -62.1723
203.892517 -29.975 -63.2448
204.228973 -29.899 -64.1536
204.565430 -29.784 -65.0865
204.901886 -29.682 -66.0669
205.238342 -29.623 -67.0059
205.574799 -29.605 -67.8290
205.911255 -29.594 -68.5715
206.247711 -29.555 -69.3773
206.584167 -29.468 -70.4003
206.920624 -29.338 -71.6941
207.257080 -29.186 -73.1936
207.593536 -29.035 -74.8011
207.929993 -28.898 -76.4957
208.266449 -28.780 -78.3713
208.602905 -28.681 -80.5712
208.939362 -28.595 -83.1609
209.275818 -28.516 -86.0337
209.612274 -28.430 -88.9199
209.948730 -28.324 -91.5147
210.285187 -28.190 -93.6542
210.621643 -28.026 -95.4258
210.958099 -27.849 -97.1315
211.294556 -27.691 -99.1257
211.631012 -27.588 -101.6436
211.967468 -27.565 -104.7184
212.303925 -27.627 -108.1987
212.640381 -27.766 -111.8235
212.976837 -27.968 -115.3135
213.313293 -28.217 -118.4424
213.649750 -28.501 -121.0712
213.986206 -28.806 -123.1474
214.322662 -29.115 -124.6960
214.659119 -29.402 -125.8245
214.995575 -29.641 -126.7256
215.332031 -29.819 -127.6354
215.668488 -29.941 -128.7225
216.004944 -30.030 -129.9738
216.341400 -30.108 -131.1646
216.677856 -30.183 -131.9602
217.014313 -30.241 -132.1125
217.350769 -30.255 -131.6578
217.687225 -30.209 -130.9753
218.023682 -30.120 -130.6166
218.360138 -30.032 -131.0042
218.696594 -29.988 -132.2286
219.033051 -30.000 -134.0415
219.369507 -30.043 -135.9874
219.705963 -30.077 -137.6042
220.042419 -30.060 -138.6289
220.378876 -29.974 -139.1067
220.715332 -29.835 -139.3225
221.051788 -29.681 -139.6089
221.388245 -29.550 -140.1812
221.724701 -29.462 -141.0908
222.061157 -29.412 -142.2686
222.397614 -29.384 -143.5942
222.734070 -29.358 -144.9567
223.070526 -29.321 -146.2866
223.406982 -29.269 -147.5667
223.743439 -29.198 -148.8245
224.079895 -29.108 -150.1179
224.416351 -28.998 -151.5137
224.752808 -28.877 -153.0585
225.089264 -28.764 -154.7524
225.425720 -28.685 -156.5371
225.762177 -28.661 -158.3093
226.098633 -28.697 -159.9556
